155.240000000003789 -0.289850897142606 -0.167101847745560 -0.057081427307540 -0.040206457972095 -0.028865083271220 -0.897275657950385 
155.250000000003780 -0.288462300252242 -0.209018147068815 -0.060532234109465 -0.040743692217232 -0.025842264719781 -0.897909267570087 
155.260000000003771 -0.246093224007704 -0.238835930375024 -0.052241087690255 -0.040755992727429 -0.021984060083985 -0.898522557834515 
155.270000000003762 -0.267555241778981 -0.232618625397513 -0.049403677296019 -0.040101898217161 -0.018813170014035 -0.898942346898420 
155.280000000003753 -0.186606162091021 -0.237592152051555 -0.057488666204178 -0.040316557504715 -0.015095513081813 -0.899447173428853 
155.290000000003744 -0.182947656107283 -0.151498716645358 -0.063978565159524 -0.039042409924913 -0.012767090177300 -0.900092117467366 
155.300000000003735 -0.144810868053218 -0.138490211279343 -0.054722797695015 -0.039812544247005 -0.010658941363516 -0.900765046865548 
155.310000000003726 -0.106906844292071 0.024753774890446 -0.054715911001252 -0.039229748518471 -0.008780019152088 -0.901195107923588 
155.320000000003716 -0.090782297956550 0.177584275177757 -0.035823622264872 -0.041099741504159 -0.009135719899576 -0.901796185513160 
155.330000000003707 -0.029128644746476 0.297668937266520 -0.023417159200851 -0.043625509688903 -0.009960956947497 -0.902004696305891 
155.340000000003698 0.016493591974064 0.352711271920372 -0.021510444522408 -0.046196506509819 -0.012251613497831 -0.902231787633255 
155.350000000003689 0.120991159489317 0.345872547532563 -0.024470589001968 -0.048765360344761 -0.014691334837633 -0.902516808306090 
155.360000000003680 0.135120008926031 0.359628605799486 -0.016697945072042 -0.050027820382663 -0.018200796902235 -0.902817216301001 
155.370000000003671 0.272768640627237 0.300768395167662 -0.031726470090033 -0.052325930381125 -0.021339337004219 -0.902946644775813 
155.380000000003662 0.239401545815966 0.282201368730387 -0.031481522103966 -0.051789752842627 -0.025914307607322 -0.903418720669289 
155.390000000003653 0.381704373593160 0.181440582741682 -0.040013866400077 -0.053130189385389 -0.028892531794864 -0.903709357091544 
155.400000000003644 0.377634553945039 0.121695866965167 -0.042858949121044 -0.050641938327537 -0.033621894433348 -0.904103736569311 
155.410000000003635 0.448252396713980 0.029005253004744 -0.053586610200718 -0.049556332706341 -0.036765706339069 -0.904490915225671 
155.420000000003625 0.399854905632917 -0.029068940521718 -0.059330697087257 -0.046135903909977 -0.040619213522574 -0.904974297692561 
155.430000000003616 0.493147690954910 -0.127149124383805 -0.073105668367334 -0.043781384844878 -0.042913940072944 -0.905481721510102 
155.440000000003607 0.334000752539800 -0.124769860932071 -0.062969803171458 -0.038571460537696 -0.046436439069583 -0.906073687356872 
155.450000000003598 0.337581467017242 -0.079376040811698 -0.065506874136662 -0.037008548592003 -0.047108407023099 -0.906489564128019 
155.460000000003589 0.295876953557632 -0.161335275336967 -0.070722845013471 -0.034195910830399 -0.050075148371993 -0.907065598019993 
155.470000000003580 0.179815814020318 -0.091714217970271 -0.049620596116071 -0.030605758792714 -0.050523129066473 -0.907629645247446 
155.480000000003571 0.156194076516999 -0.128218832144536 -0.053043020623098 -0.030096996215608 -0.051276918186021 -0.907887873970622 
155.490000000003562 0.107576968211638 -0.129001331145618 -0.052020080376493 -0.027467665977533 -0.051547505647044 -0.908397833571666 
155.500000000003553 0.122604691447583 -0.159175319161136 -0.050724696830423 -0.026116263609485 -0.051419268802383 -0.908826081581599 
155.510000000003544 0.067417807109514 -0.135738935476683 -0.040747805776322 -0.023681682163536 -0.051510737168362 -0.909198556286153 
155.520000000003535 0.081697689214753 -0.163743481466849 -0.035418195718666 -0.022813697102113 -0.050970811970450 -0.909476421635018 
155.530000000003525 0.058154606011742 -0.157494069663614 -0.029763001894503 -0.020517618866923 -0.050679532001846 -0.909705061012099 
155.540000000003516 0.051247994982403 -0.174264621135935 -0.021306466394014 -0.019222903937964 -0.050062946329642 -0.909908373301825 
155.550000000003507 0.159844783501949 -0.252487081451693 -0.028311290483462 -0.017368353362019 -0.049317390757768 -0.909974666283809 
155.560000000003498 0.109189639455737 -0.274364976162535 -0.027695292962654 -0.013253749514520 -0.049444581288893 -0.910151067452229 
155.570000000003489 0.165015801798592 -0.288696136301740 -0.038665268535154 -0.011077319832564 -0.047979954734071 -0.910289889472587 
155.580000000003480 0.165204896666927 -0.375786269878541 -0.045877316861140 -0.007309731727021 -0.048061526781607 -0.910597254109902 
155.590000000003471 0.111950986695198 -0.306639172680979 -0.045815801607102 -0.002884541668851 -0.046432481872404 -0.910864907716239 
155.600000000003462 0.107035802630156 -0.333774157297109 -0.051679575218115 -0.000862226935669 -0.045664836031781 -0.911204767168078 
155.610000000003453 0.070310644410949 -0.306735146039833 -0.053523568483447 0.002965239581306 -0.044281410150177 -0.911598319290014 
155.620000000003444 0.028360052746419 -0.312372716217069 -0.053660724195926 0.005342802350986 -0.042933543308567 -0.912024458531092 
155.630000000003434 -0.021042706661529 -0.284397916664050 -0.048748900641218 0.007976277225475 -0.040966770156287 -0.912442381343407 
155.640000000003425 -0.060935743017828 -0.270886842232261 -0.049845608288372 0.009707123309993 -0.039015447550953 -0.912815682459651 
155.650000000003416 -0.124371771412413 -0.192638725982557 -0.044213230630347 0.011376172493139 -0.036758919650625 -0.913280329995423 
155.660000000003407 -0.124344166864275 -0.201331501192218 -0.045746134910053 0.011366074482925 -0.034674655769577 -0.913666980574750 
155.670000000003398 -0.232095917516049 -0.084617439542267 -0.039535356251235 0.012685111275014 -0.032425750150406 -0.914116586896048 
155.680000000003389 -0.217297404179095 -0.058706776587896 -0.026895729424128 0.010463121397695 -0.029963902511657 -0.914516436980671 
155.690000000003380 -0.216571654046863 -0.054956347550227 -0.027221205558506 0.010157979937806 -0.028197311323615 -0.914706955340169 
155.700000000003371 -0.226427671842635 -0.026866364740892 -0.019629454027638 0.009299836723963 -0.026058696598393 -0.915055834192155 
155.710000000003362 -0.188552453526682 -0.038116191926745 -0.018203098483991 0.007886351279911 -0.024174373601506 -0.915216933434685 
155.720000000003353 -0.231356602637611 0.036292287862050 -0.015169840087310 0.007452022997174 -0.022622205980671 -0.915428346954729 
155.730000000003344 -0.218178608190554 0.105484606048864 -0.007122435139813 0.004844715520384 -0.021016365312914 -0.915613092874671 
155.740000000003334 -0.222310867046110 0.054629091030672 -0.010933737499532 0.002606533226214 -0.020362665840922 -0.915671320058850 
155.750000000003325 -0.221503793890878 0.200630048522561 -0.002605552714621 0.001363569967443 -0.018400278489553 -0.915872914196640 
155.760000000003316 -0.206723760473434 0.172494557640731 -0.000085226739602 -0.002787942160283 -0.018825246337722 -0.915880899300240 
155.770000000003307 -0.166051300312838 0.235291073981083 0.001477288647619 -0.004645155393648 -0.017813194211770 -0.915932194545655 
155.780000000003298 -0.144617954960670 0.261430264928730 0.006743035896151 -0.007880367743945 -0.018594345970701 -0.915968950816065 
155.790000000003289 -0.100145862485112 0.219450048911641 0.008339158081252 -0.010798560446965 -0.019044640547196 -0.915916577901333 
155.800000000003280 -0.061038149021555 0.290451094459439 0.009322707287036 -0.012562396375241 -0.019536820322492 -0.915875094688163 
155.810000000003271 -0.002697720985500 0.271242774273057 0.010631563599009 -0.015785950194509 -0.021457391741587 -0.915842871097876 
155.820000000003262 0.085963260061595 0.157413353414471 0.003589288417487 -0.017352910897517 -0.023092709948622 -0.915766391732131 
155.830000000003253 0.083104918773971 0.312062720068351 0.010661281168582 -0.016968095988139 -0.024596972696048 -0.915791084796548 
155.840000000003243 0.227172085976941 0.057582250543849 -0.003688363651948 -0.020677939362333 -0.027989034669842 -0.915683033481256 
155.850000000003234 0.190623338073033 0.100891727973139 -0.000567411134249 -0.016581769530857 -0.029386409919630 -0.915764630147908 
155.860000000003225 0.265385308083730 -0.002949995181868 -0.008858688015417 -0.017947317442651 -0.031655277305563 -0.915726783286883 
155.870000000003216 0.198156150601873 0.018532908749178 -0.003894886200000 -0.014902145971868 -0.033716600246168 -0.915799428242448 
155.880000000003207 0.208666099586793 0.007144402214307 -0.006461244551763 -0.014907733651510 -0.035047452363314 -0.915763020211211 
155.890000000003198 0.185304208294568 -0.028687130665928 -0.005718808438339 -0.013312290927081 -0.036925449737090 -0.915811098351391 
155.900000000003189 0.119552942646125 0.058654519243215 0.001072829580534 -0.011891616836336 -0.037844815124234 -0.915798965884165 
155.910000000003180 0.162970530181558 -0.029069376999299 0.000769338938257 -0.012690656214798 -0.039325837797113 -0.915759670713379 
155.920000000003171 0.102719991585521 0.075383262309339 0.007993553510966 -0.010133086039192 -0.040263454463264 -0.915679455637013 
155.930000000003162 0.064518707743500 0.031604400989992 0.009420280747135 -0.011601760926540 -0.041759212944865 -0.915593904392760 
155.940000000003153 0.036469358915006 0.149359991599449 0.016672562673450 -0.010856549370796 -0.041875473710564 -0.915484873358798 
155.950000000003143 0.025627651486123 0.142352849910444 0.013840307264090 -0.012879807210800 -0.043762543272607 -0.915343204339513 
155.960000000003134 -0.035755936757098 0.222982140361653 0.020651529573142 -0.013402211679212 -0.044507882643243 -0.915285802061812 
155.970000000003125 0.015251852681493 0.178323159785750 0.015616223610082 -0.016313032221988 -0.045638206244410 -0.915134572004934 
155.980000000003116 -0.042745096866523 0.132721810492174 0.014280693528743 -0.016602840825497 -0.046963746537728 -0.915068645427888 
155.990000000003107 0.015528756858141 0.079030288986987 0.011807747105211 -0.018185222518514 -0.046701926568947 -0.914991077304541 
156.000000000003098 -0.089802043134081 0.104914107928986 0.013470851996737 -0.018005066064454 -0.047736592323775 -0.914881261116235 
156.010000000003089 0.040662145942215 -0.032816703019737 -0.002892833313704 -0.020486007860267 -0.046987023131571 -0.914837717113450 
156.020000000003080 -0.074456023839155 0.034826832674669 0.004412981246982 -0.017895200641509 -0.047570406342209 -0.914900703338025 
156.030000000003071 -0.029416603526406 -0.065181009014945 -0.002381760501572 -0.020545952225941 -0.046652579704929 -0.914845851903745 
156.040000000003062 -0.010495485840475 -0.112296875028203 -0.005417106159000 -0.018714071680146 -0.046000475279378 -0.914878041953095 
156.050000000003052 -0.031286069817975 -0.083561446170568 0.001278092911598 -0.017884092851177 -0.045213418697380 -0.914893465612629 
156.060000000003043 -0.011896234689707 -0.194007844912536 -0.004772248863967 -0.017940785268621 -0.044523421400278 -0.914809838602280 
156.070000000003034 0.004567376324820 -0.115379636315961 0.000468775458415 -0.015416269874356 -0.042768662253076 -0.914828796687059 
156.080000000003025 -0.022072368961519 -0.137710979126387 0.002628647320530 -0.015367259598514 -0.042877091706541 -0.914751155564983 
156.090000000003016 -0.003416217490138 -0.044725811389255 0.010752171952805 -0.014178581997559 -0.041292102802226 -0.914675226875726 
156.100000000003007 -0.029427229414512 -0.055148246044568 0.013949907748435 -0.014422424496666 -0.041791749047613 -0.914513592878779 
156.110000000002998 0.014781730014127 0.003530846997839 0.017814806903100 -0.013974597676694 -0.040678380777377 -0.914359455389458 
156.120000000002989 -0.046316207200277 0.017498205120859 0.025516907360050 -0.014059989962384 -0.041577711631853 -0.914162998096569 
156.130000000002980 0.027391986185989 -0.018914383940686 0.021377060223587 -0.014842654430383 -0.040657489539345 -0.913885500016116 
156.140000000002971 -0.052667818442689 0.104848211028403 0.029358216815714 -0.013647754013187 -0.041256407174166 -0.913692725441084 
156.150000000002962 -0.046562963907478 0.082199672632681 0.023241455338099 -0.016453447690103 -0.041439093110918 -0.913423780726764 
156.160000000002952 -0.064855399579516 0.149092684096014 0.027109258302140 -0.016578047383012 -0.041439029742825 -0.913287592203408 
156.170000000002943 -0.040616888627149 0.066689772853754 0.023163509531951 -0.018832591037480 -0.042114117865948 -0.913048505324814 
156.180000000002934 -0.040447102138100 0.079926734041229 0.023925539209607 -0.018607758563731 -0.041804911773281 -0.912861512041761 
156.190000000002925 -0.036825217206638 0.045920822721020 0.023234586713111 -0.019915977017121 -0.042177735866673 -0.912652851365028 
156.200000000002916 -0.057731843378215 0.021433589142601 0.026008341241641 -0.020194236536734 -0.041968552172853 -0.912442451192875 
156.210000000002907 -0.100564104862938 0.006884124839209 0.020064723967688 -0.020777472823067 -0.041429035525128 -0.912178284376529 
156.220000000002898 -0.196607584935763 0.028052743825796 0.021453107106729 -0.021608603181850 -0.040415461349079 -0.912077726239868 
156.230000000002889 -0.206464421672048 -0.022412381870887 0.013952943600617 -0.023662953770461 -0.038633529286074 -0.911906273970001 
156.240000000002880 -0.318816755895210 0.006811456111023 0.015462678297047 -0.024123007234930 -0.036773283594306 -0.911860351478315 
156.250000000002871 -0.318828767160572 -0.040846612729482 0.010020322924847 -0.027108588684670 -0.033805919937220 -0.911762964803149 
156.260000000002861 -0.303506646311977 -0.136522384475389 0.010148525758593 -0.028007195367719 -0.031065401206391 -0.911752387760015 
156.270000000002852 -0.368674526846961 -0.102292185473499 0.024343675464365 -0.028161075758336 -0.027529165026442 -0.911629474544188 
156.280000000002843 -0.286842593850852 -0.164322710040284 0.021700350413235 -0.030574351267932 -0.023904110425647 -0.911318111082078 
156.290000000002834 -0.299100061529196 -0.107299202461705 0.018497564677261 -0.029843686412948 -0.021005647603351 -0.911172550654870 
156.300000000002825 -0.262833874636422 -0.092818696427554 0.022802619008850 -0.031719718446207 -0.018106706081260 -0.911039318455317 
156.310000000002816 -0.214665348421627 -0.091220755917923 0.024977085567037 -0.032277250140450 -0.015701876833676 -0.910770948021999 
156.320000000002807 -0.141995486511350 -0.170756695899866 0.019497090510392 -0.032656855702067 -0.013650175561498 -0.910523808874598 
156.330000000002798 -0.108490238195377 -0.167379509641717 0.018512797858158 -0.031312035758077 -0.011401105592721 -0.910370562911067 
156.340000000002789 -0.143679618235955 -0.157766476440746 0.013929371345152 -0.030938355175289 -0.009745325061303 -0.910168397762098 
156.350000000002780 -0.124584723660524 -0.172673118983947 0.012699236160009 -0.030914453059688 -0.007325752476965 -0.910066633453242 
156.360000000002771 -0.135700102794179 -0.157296070590903 0.008181117043757 -0.029978268424789 -0.005430683554270 -0.909926580016862 
156.370000000002761 -0.195174859961180 -0.117986129492159 0.014442287709306 -0.029839614989590 -0.003377604205390 -0.909880010736958 
156.380000000002752 -0.235588778201960 -0.099331513941206 0.026593498916322 -0.030643664581750 -0.000902658835771 -0.909661026430549 
156.390000000002743 -0.278092006920506 -0.072816754180261 0.026105752879398 -0.031384765442329 0.001656899123165 -0.909310026313914 
156.400000000002734 -0.273344313948496 -0.097899159649905 0.024561167888147 -0.032781348865587 0.004369681775474 -0.909099454181094 
156.410000000002725 -0.236367322489877 -0.105206909568982 0.027066308761837 -0.033281819073895 0.007160333998932 -0.908863892978980 
156.420000000002716 -0.275591529020206 -0.005114884196776 0.025583399798603 -0.033736221119760 0.009394515241911 -0.908560245013378 
156.430000000002707 -0.250224537669468 -0.043330324411594 0.024654302037140 -0.036449646400834 0.011421263948771 -0.908298955379231 
156.440000000002698 -0.238903113353230 0.022982510122886 0.023653712288192 -0.036796489966897 0.013818319203090 -0.908052616468315 
156.450000000002689 -0.195968935227770 0.013702123209028 0.022365931357971 -0.039050371427663 0.015089818213299 -0.907786902205765 
156.460000000002680 -0.091249826720435 -0.027138012616348 0.013886524389354 -0.039864808377737 0.016498613003850 -0.907559776557426 
156.470000000002671 -0.073555583822182 0.021347554253369 0.019111908015321 -0.039467313912866 0.016975075026945 -0.907499316129828 
156.480000000002661 -0.017571069615991 -0.010257330285999 0.015774001462031 -0.040740103065162 0.017261367736535 -0.907202618595624 
156.490000000002652 0.019420785857270 0.048092302733838 0.012186074439784 -0.040109924555633 0.017419038049303 -0.907108669725044 
156.500000000002643 0.066140825054237 0.080910688358056 0.009590869043534 -0.040829034727126 0.016477327746794 -0.906993203472566 
156.510000000002634 0.151344527291912 0.088465763511204 0.003051219882656 -0.040936307092051 0.015207855389813 -0.906904471299885 
156.520000000002625 0.192425169626823 0.168192377641165 0.000905599641114 -0.040288455408513 0.013052226856933 -0.906931849438738 
156.530000000002616 0.258043139240064 0.198798604079469 0.005479774664535 -0.040966842167187 0.010056157790531 -0.906907169941990 
156.540000000002607 0.329528832544452 0.243420697142767 -0.001097908755806 -0.040639834912332 0.006495259944963 -0.906803771236212 
156.550000000002598 0.363098283018976 0.193363529019549 -0.003885020929741 -0.040516540047834 0.001930483888328 -0.906894466769255 
156.560000000002589 0.371476861099304 0.301696223850231 -0.005912398636889 -0.039292866146052 -0.001728382797715 -0.906933833965163 
156.570000000002580 0.434479175861160 0.239224834195628 -0.010464038258437 -0.040368839715452 -0.007197057172904 -0.907001855239138 
156.580000000002570 0.465660983039218 0.240949289823945 -0.015871094556029 -0.038441640694775 -0.011886468531088 -0.907121989441278 
156.590000000002561 0.497229158147928 0.217843759174560 -0.018825566381782 -0.037679958939970 -0.017222338387932 -0.907301960767215 
156.600000000002552 0.539903041371762 0.179831574795028 -0.021420501792346 -0.036069409986474 -0.022468103904623 -0.907461121771286 
156.610000000002543 0.597678031661932 0.122755917795954 -0.025699904533210 -0.033809976036278 -0.027875143766030 -0.907629658946407 
156.620000000002534 0.624562840571073 0.114025904755617 -0.024192451138460 -0.030600918804700 -0.033390591085803 -0.907815676379838 
156.630000000002525 0.657598286017878 0.150410834900056 -0.024239243257333 -0.027782790810673 -0.039113069244541 -0.907924379693507 
156.640000000002516 0.699570211835043 0.129691871804384 -0.029872763123016 -0.025101960502628 -0.045595545834248 -0.908057024830911 
156.650000000002507 0.711421894936630 0.152465971644837 -0.030421841804725 -0.021404177684254 -0.051889753185377 -0.908226272627328 
156.660000000002498 0.738470677562556 0.201314074887563 -0.032368355310911 -0.018508191020398 -0.058561492075133 -0.908353780911682 
156.670000000002489 0.742004102638333 0.171254875432582 -0.033516885986678 -0.015713970144343 -0.065990595506924 -0.908515324086936 
156.680000000002480 0.698893634786372 0.251046340385574 -0.029030404308531 -0.012174499738741 -0.072533619129238 -0.908609956351402 
156.690000000002470 0.675872728745951 0.271561323280079 -0.028972556454210 -0.010789022475862 -0.079785900487521 -0.908749397890596 
156.700000000002461 0.568410786319794 0.313307577266039 -0.023520884396698 -0.008682557384879 -0.086667285536798 -0.908878819645909 
156.710000000002452 0.505458881695701 0.302594735614313 -0.024191836850178 -0.008446206274439 -0.092552265516425 -0.909047840977635 
156.720000000002443 0.420157308410144 0.321870404764281 -0.019173019166041 -0.007594305159393 -0.098124810402881 -0.909233943218883 
156.730000000002434 0.343761946399846 0.298016803654647 -0.020602704986608 -0.008053251299156 -0.103137632769338 -0.909424376812571 
156.740000000002425 0.259893338752371 0.273406309563983 -0.016771866457347 -0.008274415001263 -0.107220612657381 -0.909686928061618 
156.750000000002416 0.198958146522511 0.202780967497070 -0.020968948706612 -0.009020544871255 -0.110513345001863 -0.909894824884843 
156.760000000002407 0.116272124663368 0.148267726679319 -0.020973435911779 -0.009100948795998 -0.112826691730482 -0.910167523341018 
156.770000000002398 0.034164990955508 0.092524632630755 -0.016720880375384 -0.009709910062186 -0.114128439408438 -0.910428562745299 
156.780000000002389 -0.051224225013177 0.097059767947958 -0.014292748672972 -0.010260519588673 -0.114468485521251 -0.910618917599844 
156.790000000002379 -0.129552208275361 0.059179741433366 -0.017080007506844 -0.011836470030582 -0.114477295982610 -0.910936811522064 
156.800000000002370 -0.202361922198468 0.041839137672951 -0.018320261706722 -0.013036278657680 -0.113305930677623 -0.911280054748776 
156.810000000002361 -0.219983043262493 0.010624601335171 -0.024274786765070 -0.014822692938768 -0.111692594933889 -0.911663411036842 
156.820000000002352 -0.284862297124313 -0.032402092194811 -0.025989283531814 -0.016002198353145 -0.110000476687036 -0.912087282371896 
156.830000000002343 -0.215848991740463 -0.092673585511371 -0.033479937415670 -0.017604108093151 -0.106976727359860 -0.912510429265994 
156.840000000002334 -0.288264344910150 -0.101920874721469 -0.031538908899010 -0.017340966396352 -0.105190823575949 -0.912881345739200 
156.850000000002325 -0.297331950805409 -0.133054504733408 -0.032767306762675 -0.019013702273542 -0.101637097029584 -0.913317275973421 
156.860000000002316 -0.327956123290061 -0.140031224907712 -0.026757002795557 -0.019447264614138 -0.098495946934292 -0.913710808996163 
156.870000000002307 -0.367756717839913 -0.136893786212349 -0.022901307739744 -0.020542410649052 -0.094894279497596 -0.914022689786952 
156.880000000002298 -0.433282758447192 -0.103346478097519 -0.017896864259431 -0.021894818922489 -0.090996169881255 -0.914367687787226 
156.890000000002289 -0.433522572528128 -0.227771911085245 -0.033492242277032 -0.024221362311477 -0.086770335637576 -0.914723197302993 
156.900000000002279 -0.469094607093344 -0.222394936641501 -0.037894868057898 -0.023874614610815 -0.081385331037953 -0.915192823956332 
156.910000000002270 -0.555287576227971 -0.297862946829036 -0.048282703853256 -0.025617688131679 -0.076402829437372 -0.915683754385998 
156.920000000002261 -0.507512862218469 -0.360665537453632 -0.057861211509559 -0.026456609752488 -0.069247135900976 -0.916302902701432 
156.930000000002252 -0.585920069991391 -0.420936397360142 -0.067579046587577 -0.025985387722615 -0.063505528516641 -0.916900080441851 
156.940000000002243 -0.521061989848849 -0.540803978682702 -0.079870282576817 -0.026525944874174 -0.055396506766665 -0.917648992749143 
156.950000000002234 -0.521778709443412 -0.643520808746838 -0.084964640127499 -0.024155364245015 -0.048199454323470 -0.918404024982003 
156.960000000002225 -0.512931213321699 -0.746564680490749 -0.071537040903309 -0.022015580376309 -0.039669350955334 -0.919148163267089 
156.970000000002216 -0.511447367549526 -0.799396760056707 -0.059461566744717 -0.018721216293175 -0.030829931366957 -0.919606540898335 
156.980000000002207 -0.503941105675120 -0.882470052037520 -0.035761952945893 -0.015426558949497 -0.021877863270054 -0.920061348506189 
156.990000000002198 -0.496535243996321 -0.860968234666898 -0.013898394220329 -0.010984370121348 -0.012258835850738 -0.920174580765904 
157.000000000002188 -0.459701920811237 -0.872599787968964 -0.005106607262857 -0.007547328890370 -0.003463482333918 -0.920192063436236 
157.010000000002179 -0.419201292710188 -0.847620659611203 -0.006913045516839 -0.003042962069555 0.005340695299351 -0.920256044438226 
157.020000000002170 -0.347683439908103 -0.813097066319031 -0.009859578055483 0.001078138813565 0.013456038147342 -0.920419066036457 
157.030000000002161 -0.281595085734506 -0.748198290431553 -0.028259416764071 0.005572538413210 0.020618334095301 -0.920614951493825 
157.040000000002152 -0.168273456848992 -0.710650357329186 -0.044317259486300 0.009654429588263 0.026859712959122 -0.921151259528819 
157.050000000002143 -0.134857969757694 -0.593285744756549 -0.054563791124886 0.014701300210562 0.031834484136863 -0.921811979434108 
157.060000000002134 -0.066312668227293 -0.476700068618721 -0.057859897229753 0.017783582587789 0.036063287558645 -0.922491144782327 
157.070000000002125 -0.027588201282781 -0.324416071301634 -0.063803235051653 0.021018006810779 0.038723646762249 -0.923178535450276 
157.080000000002116 -0.017634986151825 -0.158446286471842 -0.049512461792702 0.022756210011342 0.040292824685396 -0.923924897846960 
157.090000000002107 -0.007544649882500 -0.069879579305886 -0.040802638756908 0.023164762467917 0.040908722654106 -0.924279996969314 
157.100000000002098 0.031861053177353 -0.015109585173211 -0.033708715280277 0.023611910548133 0.041275879700687 -0.924684752270240 
157.110000000002088 0.061338606749135 0.036348488601384 -0.027546790049821 0.024009702171348 0.040777720088099 -0.925008999259224 
157.120000000002079 0.093062324267087 0.064402125050976 -0.033386866306995 0.023957009664170 0.039838953964877 -0.925255193122351 
157.130000000002070 0.122840067293246 0.073921234458609 -0.044089200716132 0.024067963818355 0.038549470575179 -0.925672343472631 
157.140000000002061 0.163301201007057 0.072939439383958 -0.053744931981650 0.024322448842021 0.037030137776485 -0.926196461041440 
157.150000000002052 0.203979520339592 0.063039448540111 -0.060031971058365 0.024905406488263 0.035119828083738 -0.926798453696861 
157.160000000002043 0.217457057652502 0.124824223667413 -0.057429931875379 0.025815025692322 0.032999955039445 -0.927446900220746 
157.170000000002034 0.293861903790847 0.051393666217382 -0.060372363519354 0.025604089935745 0.030186780873894 -0.927964008555073 
157.180000000002025 0.193922099179101 0.139710581102564 -0.061824500933474 0.028080633848889 0.027568474655482 -0.928675671935478 
157.190000000002016 0.311274086293244 0.130457031257240 -0.057683259175458 0.026489218456826 0.025503559200921 -0.929255331557509 
157.200000000002007 0.213754066284668 0.242269265395382 -0.055930032930868 0.028555940780480 0.021306082971626 -0.929830526715870 
157.210000000001997 0.324141946020047 0.228975778935444 -0.049077977934749 0.026212307243320 0.018622546524929 -0.930349075619461 
157.220000000001988 0.256267416610431 0.301482511419455 -0.048616215066783 0.027625159417588 0.013872325169400 -0.930801477215232 
157.230000000001979 0.348587969660960 0.274081894998974 -0.042403523568459 0.025512225444825 0.010460722096333 -0.931291791438443 
157.240000000001970 0.286704140796525 0.333185216178429 -0.028286220322296 0.026504599308626 0.005456179013016 -0.931663293321744 
157.250000000001961 0.380099947214224 0.297746402790002 -0.025095435242982 0.024445039825217 0.001546706256998 -0.931840284918741 
157.260000000001952 0.354728274698164 0.282275993862002 -0.033743054475727 0.025437983985293 -0.003829129562270 -0.932114261717438 
157.270000000001943 0.457015410899574 0.206345159448073 -0.042523057861193 0.024907187131861 -0.007859296393146 -0.932553454158979 
157.280000000001934 0.461657105685052 0.214810933047697 -0.050061074322674 0.027093340783298 -0.013217531752055 -0.932993324041938 
157.290000000001925 0.501461712891575 0.171560026318996 -0.067533961155888 0.027565780799701 -0.018127204174320 -0.933523461534614 
157.300000000001916 0.489750905500685 0.118012253097669 -0.080691558016400 0.029715075963674 -0.023196605980231 -0.934278610250102 
157.310000000001907 0.552310607945551 0.076315610501995 -0.095223731196537 0.031757732080014 -0.027430210680686 -0.935084527950915 
157.320000000001897 0.478048843891586 0.083820477582649 -0.096914875857989 0.034911448560530 -0.032732165621922 -0.936014835890566 
157.330000000001888 0.454959396203643 0.082249877120421 -0.102773051312218 0.036312853541888 -0.036462381939295 -0.936895694448866 
157.340000000001879 0.404724725244781 0.157248288896156 -0.094379888546319 0.038432942021599 -0.040665431415175 -0.937882782756168 
157.350000000001870 0.353691533373178 0.130701954158055 -0.093337052602728 0.038778532296125 -0.044971437228218 -0.938711287546405 
157.360000000001861 0.301993885267253 0.148476447965260 -0.099759085547430 0.040105682742695 -0.048058917656732 -0.939607520793016 
157.370000000001852 0.233575135373388 0.236593571922033 -0.088328335872186 0.040309256159394 -0.051320171004315 -0.940657781669217 
157.380000000001843 0.205151241725473 0.152640787524073 -0.097513144148868 0.038933953969165 -0.054695882082949 -0.941480469652651 
157.390000000001834 0.116368425618419 0.195583659775686 -0.101080437553339 0.039838950520725 -0.056603016293422 -0.942537733303304 
157.400000000001825 0.094886558652618 0.138917877888358 -0.113136339478012 0.037925941788704 -0.058562936722143 -0.943652035224742 
157.410000000001816 -0.025352658216743 0.200812839509754 -0.111519291753771 0.038023378148537 -0.059876046866366 -0.944872487687604 
157.420000000001806 -0.050701586475272 0.137179186810937 -0.121194360660083 0.034999680295217 -0.060491264511348 -0.946102726442627 
157.430000000001797 -0.098287820531083 0.118167012466850 -0.121267577379553 0.034429421780316 -0.060607964459743 -0.947445573757802 
157.440000000001788 -0.106530131846101 0.031870482732168 -0.125751383951069 0.032628589168866 -0.060281188819579 -0.948725965880912 
157.450000000001779 -0.151993277899008 0.080941527237600 -0.120364614449467 0.032400264687769 -0.059287233807689 -0.950037913078895 
157.460000000001770 -0.181009958593939 -0.012046698267535 -0.115116863680093 0.029976225134371 -0.058677998501727 -0.951314598295690 
157.470000000001761 -0.134712314482556 0.016939939772853 -0.098000435969100 0.029842653503290 -0.056461081778541 -0.952448414591396 
157.480000000001752 -0.127734529488878 -0.088988095284871 -0.103853057493255 0.028707052686626 -0.056282767180762 -0.953356903896263 
157.490000000001743 -0.144232631892947 -0.004358211806600 -0.090214171653691 0.029512638009826 -0.053992627756133 -0.954474457258373 
157.500000000001734 -0.108947542812250 -0.088053969478109 -0.089412445435149 0.027616912939838 -0.053344933832169 -0.955329011362750 
157.510000000001725 -0.090336913757523 -0.049510459575177 -0.078863885976400 0.028850512274372 -0.051624609886641 -0.956207527758521 
